true_label,predicted_label,predicted_probability_toxic
0,1,0.994615
1,1,0.99688846
0,1,0.6398486
1,1,0.99456257
1,1,0.9966036
1,1,0.97754294
1,1,0.99541724
0,0,0.0005725466
1,1,0.9966949
1,1,0.9760608
1,1,0.99227446
1,1,0.9955403
1,1,0.99603915
1,1,0.98548245
1,1,0.99630713
0,1,0.97879386
1,1,0.99595356
1,1,0.99591404
0,1,0.91920847
1,1,0.996682
0,0,0.00054103555
0,0,0.0005838325
0,0,0.0025409926
0,0,0.0005305765
0,0,0.00056147866
0,0,0.00054847915
1,1,0.9933072
0,0,0.0005703157
0,0,0.0010587475
1,1,0.996858
0,0,0.07004896
1,1,0.99396133
1,1,0.99420255
0,0,0.00080095365
0,0,0.00055170065
0,0,0.0011138391
1,1,0.99401975
1,1,0.9965436
0,0,0.0017073676
1,1,0.5541878
0,0,0.0005884088
1,1,0.96378
1,1,0.9965166
0,0,0.0025708678
1,1,0.9961004
0,0,0.00059883716
0,0,0.00055494095
1,1,0.6805072
1,1,0.99605453
0,0,0.00052747846
0,0,0.0005582003
1,1,0.9961004
0,0,0.0005849732
0,0,0.0013993983
1,1,0.9969187
0,1,0.9406263
0,0,0.00054103555
1,1,0.9291838
0,0,0.0008231386
0,0,0.0010302191
0,1,0.99419135
0,0,0.00071383786
1,1,0.99693066
1,1,0.9969126
1,1,0.9756467
0,0,0.0005582003
1,1,0.99682117
0,0,0.0005582003
0,0,0.00054103555
1,1,0.9963642
1,1,0.9604354
1,1,0.9948303
1,1,0.950457
0,0,0.000559291
0,1,0.9683214
0,0,0.28517282
1,1,0.9965436
1,1,0.9668201
1,1,0.99298817
1,1,0.9959927
0,0,0.00053787645
0,0,0.0006337125
0,0,0.0005838325
1,1,0.99682117
0,0,0.0005347357
0,0,0.00091640017
1,1,0.97339284
0,1,0.9966299
0,0,0.0005838325
1,1,0.99621993
0,0,0.019475216
0,0,0.00053369283
0,0,0.00054740964
1,1,0.9951609
0,1,0.93913656
1,1,0.99674594
0,0,0.0019532056
0,0,0.00086260785
1,1,0.9956176
1,1,0.9969246
0,0,0.00052747846
0,1,0.947186
1,1,0.99389064
1,1,0.99674594
1,1,0.99630713
1,0,0.4409958
0,0,0.00076579634
1,1,0.99675864
0,0,0.0010162441
1,1,0.9960699
1,1,0.9877351
1,1,0.9726495
0,0,0.047646955
0,0,0.0005420927
0,0,0.0005703157
1,1,0.8288003
0,0,0.00053369283
0,1,0.9349913
0,0,0.019662574
1,1,0.975249
1,1,0.98147124
0,0,0.0005725466
1,1,0.99687636
0,1,0.97254544
0,0,0.0009773503
1,1,0.99601597
1,1,0.9958741
0,0,0.0005442133
1,1,0.99611557
0,0,0.0005305765
0,0,0.0005625758
1,1,0.97038054
1,1,0.9954704
0,0,0.0005625758
0,1,0.9673795
0,0,0.15687834
0,0,0.0036076168
0,0,0.08042967
1,1,0.99686414
1,1,0.9966691
0,0,0.00054103555
0,0,0.027376488
1,1,0.83128005
1,1,0.9967077
1,1,0.99554896
1,1,0.99401975
1,1,0.98125684
1,1,0.99690056
1,1,0.98586845
1,1,0.9755304
0,0,0.00055170065
1,1,0.9950659
0,0,0.00054847915
0,0,0.0005295418
0,0,0.0006386796
1,1,0.99629277
1,1,0.9969246
0,0,0.0006667023
0,0,0.060418423
1,1,0.99688846
0,0,0.0024678102
0,0,0.0006424304
0,1,0.94479126
1,0,0.022116588
1,1,0.99687636
1,1,0.95379424
1,1,0.9510968
0,0,0.0006361912
1,1,0.9941347
0,0,0.05515777
1,1,0.996682
0,0,0.00052542303
1,1,0.99644804
1,1,0.9966949
1,1,0.99644804
0,0,0.00079008617
0,0,0.022672437
1,1,0.9916681
0,0,0.018246775
1,1,0.94639885
0,0,0.00056588
1,1,0.9967963
1,1,0.9953544
0,0,0.005685907
0,0,0.0066540097
0,0,0.00058042357
1,1,0.96858984
1,1,0.99635005
1,1,0.9969426
0,0,0.00055062474
1,1,0.99644804
1,1,0.99674594
0,1,0.9432954
0,0,0.0005442133
1,1,0.9969126
0,0,0.09704756
1,1,0.9539661
1,1,0.99683964
0,0,0.0005582003
1,1,0.9958175
0,0,0.0006436856
0,1,0.98646784
1,1,0.97112906
1,1,0.99273914
1,1,0.9966691
1,1,0.9966168
0,0,0.000559291
0,1,0.971779
1,1,0.99668854
1,1,0.9965436
1,1,0.99642736
0,0,0.00081038737
0,0,0.0007293288
1,1,0.99635005
1,1,0.9908744
0,0,0.0005692035
0,0,0.00053369283
0,0,0.0006758738
0,0,0.00054740964
1,1,0.964822
1,1,0.9590777
0,0,0.00083609024
1,1,0.92468774
0,0,0.0008659809
1,1,0.95880854
1,1,0.99575186
1,1,0.9967649
1,1,0.96354055
1,1,0.99193794
0,0,0.000819932
1,1,0.9834705
0,0,0.0005305765
0,0,0.00075835997
1,1,0.9961306
0,0,0.0005442133
1,0,0.023397617
1,1,0.99696034
0,0,0.0056309616
1,1,0.99386686
1,1,0.9677472
1,1,0.994146
0,0,0.012920474
0,0,0.00053578056
0,0,0.00052644976
1,1,0.99693656
0,1,0.8763172
0,0,0.00055062474
1,1,0.9832949
0,0,0.021491766
1,1,0.9898892
1,1,0.99554896
0,0,0.00055170065
0,0,0.018229289
1,1,0.9961456
0,0,0.00056147866
0,0,0.059921406
1,1,0.99690056
0,0,0.00053369283
1,1,0.98926485
0,0,0.00053369283
1,1,0.99677116
1,1,0.9712385
1,1,0.94772077
0,0,0.0006154273
1,1,0.85573065
1,1,0.79310596
0,0,0.043123364
1,1,0.9967269
0,0,0.0006263342
1,1,0.99615306
1,1,0.9969897
0,1,0.9683812
1,1,0.97090924
1,1,0.9615338
0,0,0.0011491554
0,0,0.00081355654
1,1,0.9968335
1,1,0.99680245
0,0,0.0023231627
1,1,0.9860308
0,0,0.00054103555
1,1,0.9969246
0,1,0.57303643
1,1,0.99490017
1,1,0.99541724
1,1,0.9944666
0,0,0.051367506
1,1,0.9900828
0,0,0.0006589402
1,1,0.99687636
1,1,0.99624926
0,1,0.8418907
1,1,0.9959771
0,0,0.0005399804
1,1,0.99572706
0,0,0.0005295418
1,1,0.97455615
1,1,0.9955142
0,0,0.0013885233
0,1,0.9376119
0,1,0.97104686
0,1,0.51641256
1,1,0.99135584
1,1,0.9961004
0,0,0.11853807
1,1,0.9947391
1,1,0.9953635
0,0,0.00053369283
0,0,0.012945406
0,0,0.0006300126
1,1,0.9480585
0,0,0.0005442133
1,1,0.99687636
0,0,0.0008813243
0,0,0.00052747846
0,0,0.0017140385
0,0,0.03102618
1,1,0.99688846
0,0,0.00055711175
0,0,0.0009344577
0,0,0.0005669857
0,0,0.000628784
0,0,0.0005326521
1,1,0.9534921
0,0,0.00055062474
1,1,0.9967397
0,0,0.00058042357
1,1,0.9968087
0,0,0.0063883206
0,0,0.0006070756
1,1,0.9965904
1,1,0.99630713
0,0,0.048496004
1,1,0.9965837
0,0,0.00067455595
1,1,0.99608517
0,0,0.0005849732
1,1,0.9967206
1,1,0.96468914
1,1,0.99453074
1,1,0.9944559
0,0,0.000819932
0,0,0.029256709
0,0,0.0005399804
1,1,0.98548245
1,1,0.9295044
0,1,0.68098474
0,0,0.0007293288
1,1,0.9925538
1,1,0.98873377
0,1,0.92468774
0,1,0.9238675
0,0,0.0005736653
0,0,0.0006602275
1,1,0.99529076
0,0,0.00070140825
1,0,0.034036152
1,1,0.99677116
1,1,0.9887554
0,0,0.0005692035
0,0,0.0005399804
0,0,0.0006023542
0,1,0.86431044
1,1,0.99693656
1,1,0.9959378
1,1,0.98871195
1,1,0.9754135
0,0,0.0005918646
1,1,0.99491006
0,0,0.0005692035
1,1,0.9949397
1,1,0.99690056
1,1,0.99678373
0,0,0.0005326521
0,1,0.92617035
1,1,0.9968087
0,0,0.30793005
1,1,0.9654138
1,1,0.9964064
0,1,0.8691048
1,1,0.98438144
1,1,0.98184055
1,1,0.9969187
0,0,0.08291986
0,0,0.0005625758
0,0,0.002296159
1,1,0.9951514
0,0,0.046033904
0,0,0.00058042357
0,0,0.0005792917
0,0,0.0005582003
1,1,0.9968702
0,0,0.2925953
0,0,0.00053787645
1,1,0.9770007
0,0,0.2211824
0,0,0.05644403
0,0,0.0015397267
0,0,0.0024060889
0,0,0.0007687913
0,0,0.015769396
1,1,0.9966234
1,1,0.99683964
0,0,0.023802664
1,1,0.86686677
1,1,0.99690056
0,0,0.0011335689
1,1,0.986904
0,0,0.00081355654
0,0,0.0006798429
1,1,0.68299675
0,0,0.0006023542
1,1,0.99603915
0,0,0.0005770346
0,0,0.027927876
1,1,0.9968087
1,1,0.99675864
1,1,0.98514324
1,1,0.9967206
0,0,0.000854232
1,1,0.9309621
1,1,0.9957188
1,1,0.9965904
0,0,0.00052644976
1,1,0.9961004
0,1,0.95751673
1,1,0.90829307
0,0,0.0009110512
0,1,0.97029626
0,0,0.0006082617
1,1,0.91891783
1,1,0.9965837
1,1,0.97708833
0,0,0.0010880651
0,0,0.00061422714
0,0,0.00053578056
1,1,0.9966691
1,1,0.9968458
0,0,0.00081038737
0,1,0.93558234
1,1,0.99694854
1,1,0.9966299
1,1,0.9957104
1,1,0.54978037
1,1,0.99675864
1,1,0.9960238
0,0,0.00062389387
0,0,0.000559291
1,1,0.98264104
1,1,0.9969246
1,1,0.9930559
1,1,0.9964342
1,1,0.99373454
0,0,0.0006337125
0,0,0.00054740964
0,1,0.9959771
0,0,0.008046387
0,0,0.0010044163
1,1,0.9967963
0,1,0.92762595
1,1,0.99693066
0,0,0.0005747862
1,1,0.9916033
0,1,0.94068086
1,1,0.96360916
0,0,0.0035038227
1,1,0.996852
1,1,0.99637836
1,1,0.8768454
0,0,0.00053369283
0,0,0.061932698
0,0,0.00064117776
0,0,0.00054103555
1,1,0.99682117
1,1,0.995906
1,1,0.99694854
1,1,0.99674594
0,1,0.7592254
0,0,0.00055277866
0,0,0.0009946651
1,1,0.99603915
0,0,0.00058269396
0,0,0.035277545
0,0,0.000628784
1,1,0.99682117
1,1,0.99494946
0,0,0.019889742
0,0,0.00055494095
0,0,0.00062146306
0,0,0.013402403
1,1,0.99695444
1,1,0.99372226
1,1,0.9953181
1,1,0.99532723
1,1,0.99248135
0,0,0.00083935994
0,1,0.97381955
0,1,0.99225944
0,0,0.0005725466
1,1,0.9940428
1,1,0.9851718
0,0,0.000559291
1,1,0.99693656
1,1,0.99525404
0,1,0.96891505
1,1,0.99690056
0,0,0.0010423502
0,0,0.0005295418
1,1,0.9776285
1,1,0.9056566
1,1,0.97366965
0,0,0.00054847915
0,1,0.99271095
1,1,0.9908213
1,1,0.94192183
1,1,0.996503
0,0,0.00053787645
1,1,0.9963642
0,0,0.00052747846
0,1,0.93663365
1,1,0.9969246
0,0,0.0005725466
0,1,0.97863114
0,0,0.0052302782
0,0,0.013649978
0,0,0.0005442133
1,1,0.99687636
0,0,0.005730246
0,0,0.00053369283
0,0,0.00059071044
1,1,0.99575186
0,0,0.0006226772
1,1,0.9947084
0,0,0.0006436856
1,1,0.9967963
1,1,0.9961306
1,1,0.99688244
0,0,0.0005295418
1,1,0.9961606
0,1,0.99568534
0,0,0.00055385876
0,0,0.00056147866
1,1,0.98782945
1,1,0.9966949
0,0,0.0007748163
0,0,0.00055062474
1,1,0.9963924
0,0,0.0015761828
0,0,0.00058042357
0,0,0.0005625758
0,1,0.9952077
1,1,0.97110176
1,0,0.0008409995
0,0,0.10105591
0,1,0.9646559
0,0,0.0005368274
1,1,0.99690056
0,0,0.000611834
0,0,0.0005295418
0,0,0.0006263342
0,1,0.9604354
0,0,0.0006538155
0,0,0.0005368274
1,1,0.9961004
0,0,0.0007524627
0,0,0.0009326359
0,0,0.0008295892
0,0,0.00055494095
1,1,0.9967206
1,1,0.9969246
0,0,0.0005918646
0,0,0.00071383786
1,1,0.9904221
1,0,0.0026886717
0,0,0.0005442133
1,1,0.9947391
0,0,0.00102221
1,1,0.9933201
1,1,0.9966691
0,1,0.55220014
0,0,0.00055170065
1,1,0.9858413
0,0,0.00052644976
1,1,0.96853036
0,1,0.8248149
1,1,0.99678373
0,0,0.018055335
1,1,0.9961306
0,0,0.00061904173
1,1,0.9967649
0,0,0.0006386796
1,1,0.9965436
0,0,0.0014493985
0,0,0.0037000456
0,0,0.000872767
1,0,0.03821415
1,1,0.996682
0,0,0.0091787735
1,1,0.996682
0,0,0.00053161324
0,1,0.971537
1,1,0.9969246
0,0,0.000762813
1,1,0.9962638
0,0,0.0005849732
1,1,0.99502736
1,1,0.99174845
1,1,0.99342304
1,1,0.9900828
0,0,0.0005295418
1,1,0.9968945
0,0,0.0016678822
0,0,0.00062146306
1,1,0.99682117
0,0,0.0076658744
0,0,0.0008951908
1,1,0.99644804
0,0,0.0011559008
1,1,0.97494066
1,1,0.9789755
0,0,0.0010162441
1,1,0.9928647
1,1,0.97313875
1,1,0.98623115
0,0,0.0006838353
0,0,0.0010202174
1,1,0.99416876
0,0,0.0005625758
0,0,0.0013966716
1,1,0.9526182
1,0,0.09065494
0,1,0.9254324
1,1,0.9784671
1,1,0.9881309
0,0,0.053849373
1,1,0.996503
0,1,0.9894907
1,1,0.99688244
0,0,0.0005295418
0,0,0.0008409995
1,1,0.99329424
0,0,0.005080037
0,0,0.00053369283
0,0,0.00059883716
1,1,0.9955662
0,1,0.950457
0,0,0.0014550629
0,0,0.00058726146
1,1,0.9967333
1,0,0.0011626857
0,0,0.0005295418
1,1,0.99629277
0,0,0.00060471025
1,1,0.9961903
0,0,0.00071802974
1,1,0.8831352
1,1,0.996858
1,1,0.97436166
0,0,0.01102947
1,1,0.9610615
0,0,0.00055170065
0,0,0.0005326521
0,1,0.9224824
1,1,0.9657061
1,1,0.9890343
1,1,0.9962638
0,0,0.00054740964
1,1,0.9280184
1,1,0.99644804
1,1,0.99668854
1,1,0.996852
0,0,0.0005295418
0,0,0.00062146306
1,1,0.9967013
1,1,0.9771538
1,1,0.9961306
0,0,0.0005399804
0,0,0.0006023542
1,1,0.99369794
1,1,0.8509028
0,0,0.00053787645
1,1,0.9967206
0,0,0.0005582003
0,1,0.97767127
1,1,0.99420255
0,0,0.0008796062
0,0,0.00054847915
0,0,0.0005368274
0,0,0.00072790676
0,0,0.0006811711
1,1,0.9966949
1,1,0.9573974
1,1,0.99094474
1,1,0.9967963
1,1,0.96354055
0,0,0.005179713
1,1,0.9905691
1,1,0.9949397
1,1,0.93127525
1,1,0.99680245
0,0,0.00070690556
1,1,0.9693242
1,1,0.99665606
1,1,0.9813107
1,1,0.996852
0,1,0.98707956
0,0,0.0005368274
0,0,0.0006487309
1,1,0.99680245
1,1,0.99674594
0,0,0.052134257
0,0,0.00061904173
0,0,0.0007598414
0,0,0.0005399804
0,1,0.97334224
1,1,0.99668854
1,1,0.53631866
0,0,0.000559291
1,1,0.99693656
0,0,0.0005884088
1,1,0.99529076
1,1,0.9966234
0,0,0.004248079
1,1,0.99499834
1,1,0.82018155
0,0,0.00052747846
1,0,0.0011313597
0,0,0.0014186348
0,1,0.8398654
1,1,0.95659363
0,0,0.0005326521
0,0,0.0007350447
0,0,0.00055277866
0,0,0.00065509294
1,1,0.98340684
0,0,0.033023555
1,1,0.9963642
1,1,0.9832145
1,1,0.99695444
0,1,0.98287266
0,0,0.05975658
1,1,0.98799264
0,0,0.0010202174
1,1,0.99687636
0,1,0.64779824
1,1,0.9831822
1,1,0.97640073
1,1,0.9959927
1,1,0.9773276
1,1,0.9847963
1,1,0.9955835
1,1,0.8547634
0,0,0.051749542
1,1,0.9691495
1,1,0.996852
0,0,0.008315778
0,0,0.00068250194
0,0,0.0005347357
1,1,0.99083894
0,0,0.00053369283
1,1,0.9535786
0,0,0.047205772
0,0,0.0005399804
1,1,0.99688244
1,1,0.98302
1,1,0.99608517
0,0,0.00053369283
0,0,0.00055277866
1,1,0.99677116
1,1,0.996858
0,0,0.00053369283
0,0,0.0020667946
0,0,0.000559291
0,0,0.0011491554
1,1,0.9928509
1,1,0.99687636
1,1,0.9868913
1,1,0.99564314
1,1,0.995008
1,1,0.9636434
1,1,0.9969246
1,1,0.99682117
0,0,0.0005399804
1,1,0.99620515
1,1,0.99674594
0,0,0.0007643034
1,1,0.9966168
0,0,0.0006798429
0,0,0.0006918905
1,1,0.99634284
0,0,0.035745807
0,0,0.0139557095
0,0,0.0005884088
1,1,0.9722571
0,0,0.012383786
1,1,0.9078855
0,1,0.96795994
0,1,0.88543355
0,0,0.0015277631
1,0,0.029479409
1,1,0.9964619
1,1,0.99677116
0,0,0.00053161324
1,0,0.021024454
0,0,0.0005953407
1,1,0.9807288
1,0,0.0019684948
0,0,0.00053787645
1,1,0.9969246
0,0,0.0077555366
0,0,0.00054103555
0,0,0.0011763748
0,0,0.0005953407
0,0,0.01374232
1,1,0.99694854
1,1,0.9666002
0,1,0.89469755
1,1,0.9965301
1,1,0.99456257
0,0,0.00092719233
0,0,0.017610641
1,1,0.99425864
1,1,0.9959927
0,0,0.020964239
1,1,0.99682117
0,0,0.00055602536
0,0,0.025908018
1,1,0.9834705
1,1,0.9956937
1,1,0.9968149
0,1,0.97331697
0,0,0.0006023542
0,0,0.0008609261
0,0,0.0019043302
0,0,0.00074225286
0,0,0.0005399804
0,1,0.9954704
0,0,0.00053369283
0,0,0.0021827165
0,0,0.0028063871
1,1,0.9964619
1,1,0.99584997
0,0,0.0005582003
1,1,0.99379504
1,1,0.93349147
0,0,0.00055494095
1,1,0.99193794
1,1,0.9411694
1,1,0.9720721
0,0,0.00069324224
0,0,0.014742793
0,1,0.98178816
0,0,0.00066151744
0,1,0.98735064
1,0,0.0074317735
0,0,0.0006023542
1,1,0.9967775
0,0,0.0006811711
0,0,0.055617616
1,1,0.9863237
1,1,0.99596137
0,0,0.06103112
1,1,0.99653685
0,0,0.00053369283
1,0,0.070751965
0,0,0.001626135
0,0,0.0005838325
0,0,0.0005725466
1,1,0.9684709
0,0,0.0014895173
1,1,0.99690056
0,0,0.04196977
1,1,0.9952356
0,0,0.00053369283
0,0,0.4285323
1,1,0.99653685
0,0,0.0006386796
0,0,0.16572809
0,0,0.00057590916
1,0,0.004895881
1,1,0.9835654
0,0,0.00058726146
0,1,0.9298237
0,0,0.00053369283
0,1,0.9456007
1,1,0.9507779
1,1,0.9789755
0,0,0.037082024
1,1,0.7973991
1,1,0.9969426
0,0,0.00075393287
0,0,0.00059302093
0,0,0.00053787645
0,0,0.029563345
1,0,0.018707229
1,1,0.99665606
1,1,0.9894499
1,1,0.8843892
0,0,0.055412795
0,0,0.00053161324
0,0,0.031202815
1,1,0.9881765
1,1,0.9969246
0,0,0.00052747846
0,0,0.00055170065
0,0,0.00053369283
0,0,0.0012843083
1,1,0.99588215
1,1,0.9967649
0,0,0.0006263342
1,1,0.97527254
1,1,0.9965771
0,0,0.020804489
1,1,0.99624926
1,1,0.5149568
1,1,0.9966299
0,0,0.0007839425
1,1,0.95443547
0,0,0.00053369283
0,0,0.0005792917
0,1,0.84536886
1,1,0.74502754
0,1,0.9609883
0,0,0.0005442133
0,0,0.0013617034
0,1,0.91352236
1,0,0.26507115
1,1,0.9969246
1,1,0.99415743
0,1,0.9448422
0,1,0.99447733
1,1,0.9772842
1,1,0.9695268
0,0,0.0006732406
1,1,0.9967333
0,0,0.00074225286
1,1,0.9858957
0,0,0.04054074
0,0,0.00055277866
0,0,0.0027044297
0,0,0.00054740964
0,0,0.00054103555
0,0,0.0026470982
0,0,0.0006462033
1,1,0.9967963
1,1,0.95691687
0,0,0.00060471025
0,0,0.0005625758
0,0,0.0005625758
0,0,0.016593179
0,0,0.00077029323
0,0,0.00054847915
0,0,0.00053787645
1,1,0.9954704
0,0,0.07971035
1,1,0.9957684
1,0,0.22286923
1,1,0.9595731
1,1,0.9900058
1,1,0.9969246
0,0,0.0005442133
0,0,0.0005305765
1,0,0.0006986756
0,0,0.00055602536
1,1,0.99687636
0,1,0.5694187
1,1,0.9948803
0,0,0.1886227
1,1,0.96378
0,0,0.30089962
1,1,0.9961681
1,1,0.9952356
1,1,0.99690056
0,0,0.276251
0,0,0.0005368274
1,1,0.996858
1,1,0.909907
0,0,0.0015427324
1,1,0.99594563
0,0,0.00946738
0,0,0.039825134
0,0,0.0007643034
1,1,0.9766024
0,0,0.0005305765
1,1,0.99346113
0,0,0.001949402
1,1,0.99629277
1,1,0.996557
0,0,0.00053787645
0,1,0.9808576
1,1,0.9963642
0,0,0.0006449432
1,1,0.992837
0,0,0.000543152
1,1,0.9579516
0,0,0.00053369283
0,0,0.012030543
1,1,0.9736196
1,1,0.9965166
0,0,0.43085814
1,0,0.04751418
1,1,0.99557483
0,0,0.00054847915
1,1,0.9969246
0,0,0.0007236572
1,0,0.005169658
0,0,0.0238936
0,1,0.6543979
0,1,0.6242649
1,1,0.9962638
1,1,0.99190676
0,0,0.14780103
0,0,0.00055494095
1,1,0.9968087
0,0,0.0005295418
1,1,0.9911698
1,1,0.99631435
0,0,0.0007055272
1,1,0.9969126
1,1,0.9965503
0,0,0.0019955386
1,1,0.9952448
0,0,0.00055170065
0,0,0.001050517
0,0,0.0005399804
1,1,0.97754294
1,1,0.97754294
0,0,0.02517884
1,1,0.996557
0,0,0.00070690556
0,0,0.00072224624
0,0,0.032992378
1,1,0.99677116
1,1,0.982591
0,0,0.0125279315
1,1,0.9963924
1,1,0.996852
0,1,0.989791
0,0,0.018528797
0,0,0.0009547316
1,1,0.9967206
0,0,0.3666181
1,1,0.9963924
1,1,0.99688846
0,1,0.58143675
1,1,0.7453057
0,0,0.0006474658
1,1,0.996597
0,1,0.9847963
1,0,0.0008693674
1,0,0.0009528706
1,1,0.9705485
0,1,0.9759006
0,0,0.0005625758
1,1,0.98173577
0,0,0.0009888597
0,0,0.0005420927
0,0,0.01243165
0,0,0.0008263576
1,0,0.13039611
1,1,0.9933589
1,1,0.9785903
0,0,0.003524341
1,1,0.98264104
1,1,0.99657035
1,1,0.9950755
0,0,0.00081514573
1,1,0.9960699
1,1,0.9946672
0,0,0.0012743264
0,0,0.01510165
1,0,0.00068250194
0,0,0.0005295418
0,0,0.00054103555
1,1,0.9959771
0,0,0.059155874
1,1,0.93913656
1,1,0.9911011
1,1,0.9968702
1,1,0.99349916
1,1,0.97104686
1,1,0.9701269
1,1,0.9961681
1,1,0.9734938
0,0,0.00053369283
1,1,0.98469365
1,1,0.9961606
0,0,0.00068919506
0,0,0.00058726146
0,1,0.9839708
1,1,0.996597
0,0,0.0007643034
1,1,0.99682117
1,1,0.9968087
1,1,0.99596137
0,1,0.5257417
1,1,0.98501414
0,0,0.001582342
0,0,0.0005625758
0,1,0.96458924
1,1,0.96312666
1,1,0.9720986
1,1,0.99601597
1,0,0.12533277
1,1,0.9876401
1,1,0.9655439
0,0,0.0006166297
1,1,0.99682117
1,1,0.50325006
0,1,0.5903512
1,1,0.99454135
0,0,0.00056809356
0,0,0.053849373
1,1,0.9964825
1,1,0.9929061
0,0,0.00054740964
0,0,0.010328152
1,1,0.99671423
0,0,0.0005884088
0,0,0.0005420927
1,1,0.9964688
1,1,0.99682117
0,0,0.01877907
0,0,0.008412978
0,0,0.0005582003
0,1,0.89058006
0,0,0.008364238
1,1,0.9961456
1,1,0.99665606
0,0,0.004030743
1,1,0.98571813
0,0,0.0011995488
1,1,0.996852
1,1,0.9968702
1,1,0.99693656
1,1,0.9869795
0,1,0.8076883
0,0,0.0005305765
1,0,0.024563085
1,1,0.65913093
1,1,0.9657707
0,1,0.99219924
1,1,0.99656373
0,0,0.00055494095
0,0,0.0013406205
0,0,0.0005442133
1,1,0.9962782
0,0,0.0051596225
0,0,0.0005714301
1,1,0.93558234
0,0,0.0005305765
0,0,0.00053369283
1,1,0.9966949
0,0,0.00054103555
1,1,0.9960083
1,0,0.4439055
1,1,0.99634284
1,1,0.98959166
0,0,0.00059883716
0,1,0.99545276
0,0,0.0010162441
0,0,0.00056588
1,1,0.9740426
0,0,0.0028504555
1,1,0.9817707
1,1,0.9966102
0,0,0.0005692035
0,0,0.0005582003
0,1,0.95190793
0,0,0.009936419
0,0,0.00056588
1,1,0.971564
1,1,0.99688244
0,0,0.023375314
1,1,0.9967206
0,0,0.00053369283
1,1,0.99656373
0,0,0.0006449432
1,1,0.99620515
1,1,0.99530905
0,0,0.0028173402
0,0,0.00059883716
0,0,0.005395409
1,1,0.9961306
1,1,0.99559206
1,1,0.99635005
1,1,0.99584997
1,1,0.99333304
0,0,0.000559291
0,0,0.0009235808
0,0,0.00054740964
1,0,0.022868007
0,1,0.97702265
1,1,0.9966102
0,0,0.0005582003
1,1,0.9958901
0,0,0.0006023542
0,0,0.0016484831
1,1,0.9732661
1,1,0.92359227
0,0,0.0006226772
0,0,0.0005399804
0,0,0.000611834
1,1,0.9397477
1,1,0.99671423
1,1,0.9901782
0,0,0.0011051808
0,1,0.82741016
0,0,0.00061422714
0,0,0.0041420166
1,1,0.9969722
0,0,0.39458
1,1,0.99678373
0,0,0.0009199836
1,1,0.9955662
0,0,0.0005725466
1,1,0.88084835
0,0,0.00053161324
0,0,0.018194366
1,1,0.99690056
1,1,0.9964204
1,1,0.9629179
0,0,0.00054740964
1,1,0.9950177
0,0,0.0013045067
0,0,0.008728267
0,0,0.0006399274
0,0,0.042127114
1,1,0.9757624
1,1,0.99195355
1,0,0.2773751
0,0,0.0005953407
0,0,0.0005347357
0,0,0.0069172424
1,1,0.9958741
1,1,0.99688846
0,0,0.00054740964
1,1,0.996858
1,1,0.99656373
1,1,0.9965301
0,0,0.26592815
1,1,0.9965166
0,0,0.0005442133
1,1,0.9909972
1,1,0.9891606
0,1,0.996597
0,0,0.004991961
0,0,0.00055170065
0,1,0.8200375
1,1,0.9680808
0,1,0.9807288
0,0,0.0006000072
0,0,0.0006538155
0,0,0.00067455595
1,1,0.97610646
0,0,0.00052542303
1,1,0.9961755
0,0,0.0005452766
0,0,0.00058042357
1,1,0.9637459
1,1,0.9791955
0,0,0.00055170065
0,1,0.9939964
1,1,0.9963924
0,0,0.00052644976
0,0,0.015174447
0,0,0.0005399804
1,1,0.996852
0,0,0.00066800485
1,1,0.9827572
0,0,0.0016678822
0,0,0.00082153385
1,1,0.98020524
0,0,0.0005815577
1,1,0.9811307
1,1,0.9913223
1,1,0.99690056
1,1,0.96644217
1,1,0.9789755
1,0,0.27757087
0,0,0.00052747846
0,0,0.00052644976
0,0,0.0006973133
1,1,0.9722835
0,0,0.0074751205
0,0,0.0051196762
1,1,0.99688846
0,0,0.00053787645
1,1,0.964822
1,1,0.9687676
1,1,0.9961903
0,0,0.00055170065
1,1,0.99633574
0,0,0.005565724
0,0,0.0005295418
0,0,0.0005884088
1,1,0.95987505
1,1,0.99683964
0,0,0.0005692035
1,1,0.90217954
1,1,0.9964342
1,1,0.9948403
1,1,0.99632865
1,1,0.95511025
0,0,0.009596454
0,0,0.0005399804
1,1,0.9967397
0,0,0.00054847915
1,1,0.9966299
0,0,0.0018137436
1,1,0.995523
0,0,0.00055062474
0,0,0.099382766
1,1,0.99686414
1,1,0.97947216
1,1,0.99604684
1,1,0.95257413
1,1,0.97962874
0,0,0.00052747846
1,1,0.99683964
1,1,0.99588215
1,1,0.9966691
0,0,0.00054740964
0,0,0.00055494095
1,1,0.99567693
1,1,0.9874236
1,1,0.996557
1,1,0.9969187
1,0,0.0005884088
1,1,0.99209267
0,1,0.87800074
0,0,0.00052542303
0,0,0.00053369283
0,1,0.66589963
1,0,0.0005725466
1,1,0.99346113
1,1,0.99687636
0,0,0.026683092
1,1,0.9969663
1,1,0.9969126
1,1,0.9969246
0,0,0.00059766934
1,1,0.9857318
0,0,0.030185984
0,0,0.00052644976
1,1,0.9968945
1,1,0.99633574
0,0,0.00053369283
0,0,0.07126734
1,1,0.99504673
1,1,0.99647564
0,0,0.0005692035
0,0,0.0006785173
1,1,0.9969246
0,0,0.0006011795
1,1,0.94781744
